id,bg+1:00
p18_211,7.5287075
p18_212,7.9849243
p18_59,8.400634
p18_46,7.9361925
p18_71,8.582627
p18_80,9.009323
p18_125,8.636748
p18_135,8.493967
p18_73,8.291092
p18_91,8.500522
p18_47,8.8466425
p18_83,8.807824
p18_53,8.652333
p18_142,8.925604
p18_131,9.345466
p18_60,8.861931
p18_158,8.864999
p18_136,8.849654
p18_119,8.91527
p18_148,8.850227
p18_19,8.986944
p18_88,8.364783
p18_202,8.644063
p18_32,9.133407
p18_213,9.040909
p18_92,8.822365
p18_112,8.930801
p18_204,9.091744
p18_228,8.577994
p18_95,9.159719
p18_20,8.788994
p18_45,8.725086
p18_69,8.873399
p18_101,9.632451
p18_28,9.290117
p18_178,8.709463
p18_70,8.617691
p18_38,9.158443
p18_94,8.701692
p18_172,8.356784
p18_189,8.633132
p18_54,8.785186
p18_6,8.688496
p18_222,8.842586
p18_104,8.832471
p18_66,7.5677357
p18_151,8.665305
p18_156,8.566199
p18_1,8.022641
p18_146,8.913877
p18_97,8.89122
p18_224,8.108285
p18_12,7.863431
p18_44,8.799909
p18_123,7.8052416
p18_170,8.592263
p18_165,8.665144
p18_230,9.802457
p18_85,9.078311
p18_117,9.617245
p18_50,9.679536
p18_64,9.139023
p18_206,9.09861
p18_134,9.282313
p18_41,9.362848
p18_48,9.782869
p18_121,9.603323
p18_79,9.181887
p18_129,9.54361
p18_162,8.774864
p18_138,9.301979
p18_63,9.143361
p18_14,9.360013
p18_108,9.191314
p18_191,9.231286
p18_221,8.449729
p18_168,8.11664
p18_216,8.721764
p18_147,9.526092
p18_140,9.609205
p18_192,9.824104
p18_149,9.227713
p18_43,8.934718
p18_197,8.246666
p18_110,7.77487
p18_201,9.3866005
p18_25,8.405081
p18_93,9.218061
p18_139,8.426204
p18_89,8.305975
p18_37,8.081853
p18_57,8.340214
p18_15,7.942663
p18_188,8.939203
p18_9,8.873735
p18_90,8.269546
p18_120,8.079802
p18_141,7.923093
p18_163,7.9247456
p18_169,8.974328
p18_214,8.544813
p18_175,8.897802
p18_194,8.706726
p18_62,7.982314
p18_190,8.428127
p18_208,7.9868574
p18_68,8.637466
p18_199,7.798089
p18_130,8.613918
p18_58,8.847977
p18_105,9.027573
p18_113,9.006979
p18_3,9.471684
p18_181,8.950146
p18_49,9.504867
p18_52,8.933735
p18_36,9.295683
p18_215,8.566391
p18_100,8.710179
p18_82,8.798749
p18_10,9.103725
p18_132,9.024958
p18_203,9.088922
p18_196,8.917827
p18_166,9.601518
p18_144,9.553382
p18_31,9.549245
p18_98,9.22272
p18_195,8.843641
p18_227,9.13016
p18_153,9.331077
p18_22,8.847316
p18_78,8.534496
p18_187,9.220267
p18_39,7.98405
p18_51,8.652045
p18_77,8.353125
p18_30,9.186491
p18_35,8.35717
p18_193,9.264304
p18_219,7.98083
p18_157,9.465869
p18_229,9.161866
p18_124,9.865618
p18_0,9.488385
p18_81,9.81415
p18_5,9.068261
p18_150,9.885707
p18_167,9.774095
p18_164,10.485861
p18_27,10.0387535
p18_159,10.366099
p18_183,9.786736
p18_8,9.553821
p18_17,9.909998
p18_86,9.328724
p18_4,10.02955
p18_16,9.176691
p18_7,8.907841
p19_113,10.309999
p19_2,9.304721
p19_4,9.192679
p19_30,8.628347
p19_97,8.56648
p19_211,8.579056
p19_77,8.282166
p19_133,8.25524
p19_140,9.336363
p19_43,7.9361134
p19_129,8.229393
p19_193,8.426414
p19_171,8.922217
p19_141,9.028851
p19_217,9.218961
p19_117,8.586295
p19_170,8.628388
p19_48,8.451402
p19_159,8.569924
p19_5,8.771105
p19_216,8.729302
p19_58,8.752442
p19_27,8.595011
p19_245,8.688641
p19_166,9.022902
p19_44,8.182143
p19_145,8.609438
p19_147,8.687615
p19_86,8.268478
p19_107,7.7265663
p19_235,8.065532
p19_190,8.394061
p19_224,8.638652
p19_66,8.5456505
p19_92,8.132063
p19_94,8.060394
p19_164,7.950177
p19_176,7.9932804
p19_75,7.275981
p19_121,8.379488
p19_87,8.722662
p19_128,8.151568
p19_206,8.082017
p19_90,7.957549
p19_47,8.472876
p19_69,8.140939
p19_132,8.27295
p19_213,7.8077087
p19_225,8.750549
p19_83,8.533099
p19_124,8.55459
p19_127,7.961605
p19_108,8.158836
p19_130,7.795045
p19_191,7.483653
p19_173,8.129892
p19_194,7.938407
p19_25,8.393607
p19_146,7.5938654
p19_167,8.900546
p19_21,7.731147
p19_29,8.284137
p19_89,7.9262094
p19_104,8.069744
p19_144,7.5730705
p19_223,7.640276
p19_220,7.6674967
p19_1,7.6056137
p19_63,7.568836
p19_79,7.3817673
p19_138,7.5156
p19_36,7.840416
p19_149,8.139316
p19_218,7.3533382
p19_24,7.7085876
p19_33,7.6978426
p19_158,7.5763073
p19_71,7.3866043
p19_183,7.4602776
p19_85,7.8306046
p19_95,7.7283993
p19_14,8.1072035
p19_112,7.8656397
p19_238,7.4828386
p19_169,7.3125105
p19_175,7.632119
p19_201,7.084263
p19_244,7.1812005
p19_152,7.1365604
p19_114,7.7447195
p19_81,7.68867
p19_136,7.73584
p19_139,7.0073156
p19_142,8.05597
p19_110,7.6321554
p19_73,7.599333
p19_151,7.4207935
p19_126,7.644746
p19_221,7.5083666
p19_26,7.4545116
p19_52,7.609185
p19_196,7.656376
p19_204,7.3024383
p19_219,7.4142704
p19_165,7.7898445
p19_84,7.7202234
p19_116,7.636611
p19_9,7.878269
p19_22,8.463656
p19_3,8.5228405
p19_15,8.501575
p19_105,8.54145
p19_241,8.661108
p19_102,8.071581
p19_134,8.511799
p19_154,8.692407
p19_45,9.040767
p19_188,8.81059
p19_16,8.686963
p19_88,8.691988
p19_103,8.844575
p19_205,8.005132
p19_207,8.256681
p19_202,8.372761
p19_198,8.6298065
p19_200,8.509648
p19_7,8.80629
p19_122,9.003644
p19_76,8.830308
p19_99,8.637028
p19_180,8.460547
p19_192,8.565771
p19_156,8.6120615
p19_11,8.713878
p19_184,8.799471
p19_197,8.420309
p19_236,8.386951
p19_214,8.558709
p19_35,8.431137
p19_239,8.068949
p19_8,7.930682
p19_10,8.079552
p19_65,8.338455
p19_123,8.816519
p19_174,8.260102
p19_230,8.07295
p19_57,8.460845
p19_125,8.557823
p19_195,8.678211
p19_93,8.530017
p19_163,8.652811
p19_210,8.003321
p19_153,8.259605
p19_23,8.361729
p19_42,7.8478136
p19_234,9.25409
p19_182,8.535226
p19_61,8.06134
p19_67,8.245972
p19_74,8.6094885
p19_39,8.224949
p19_55,9.02197
p19_118,8.902168
p19_100,8.566029
p19_231,8.64836
p19_233,8.873413
p19_56,9.368547
p19_20,8.975151
p19_222,8.630203
p19_181,8.29749
p19_46,8.570636
p19_80,8.401552
p19_208,8.356094
p19_227,8.224882
p19_38,8.032028
p19_215,7.7070084
p19_40,7.8239536
p19_172,7.32607
p19_0,7.4709377
p19_135,7.577197
p19_157,7.6720743
p19_232,7.313469
p19_50,7.564331
p19_70,7.248995
p19_6,8.200229
p19_131,7.810256
p19_137,8.240946
p19_168,7.883237
p19_111,8.013559
p19_228,7.6602697
p19_98,8.235606
p19_161,7.8778315
p19_189,8.242062
p19_203,8.018832
p19_120,7.696843
p19_150,7.73769
p19_242,8.004705
p19_34,8.534435
p19_60,8.551577
p19_53,8.250793
p19_237,8.149522
p19_41,7.5548534
p19_31,7.8638144
p19_106,8.075559
p19_187,8.1696415
p19_59,8.17197
p19_143,8.201088
p19_179,8.013966
p19_37,8.314991
p19_199,8.106567
p19_209,8.990497
p19_64,8.057631
p19_96,8.426552
p19_243,8.24778
p19_18,9.014846
p19_72,8.923854
p19_54,9.240729
p19_162,8.513112
p19_240,8.685968
p19_185,8.457677
p19_28,8.784406
p19_49,7.9733934
p19_12,8.650617
p19_51,7.9056606
p19_115,7.855335
p19_17,7.871869
p19_155,7.7335443
p19_78,8.524675
p19_13,7.7200584
p19_101,7.96478
p19_91,7.9903927
p19_186,8.104074
p19_32,8.014589
p19_82,8.6975
p19_177,8.415542
p19_148,9.0710125
p19_212,8.931552
p19_109,8.835377
p19_119,9.087887
p19_226,9.03995
p19_62,8.790177
p19_19,9.209814
p19_178,8.635967
p19_229,9.068148
p19_68,9.467573
p19_160,8.840739
p21_11,8.858159
p21_48,9.330929
p21_73,8.782694
p21_168,9.157567
p21_204,8.875158
p21_7,9.114046
p21_27,9.569448
p21_20,9.38307
p21_21,9.14292
p21_151,10.020642
p21_230,8.664627
p21_40,9.27513
p21_153,9.217697
p21_113,8.449535
p21_224,9.361143
p21_8,9.0712385
p21_146,9.049988
p21_65,9.405194
p21_47,9.146618
p21_99,9.025998
p21_52,8.9346285
p21_144,9.120416
p21_13,9.389249
p21_42,9.4712
p21_53,9.610297
p21_46,9.532568
p21_220,8.950442
p21_229,9.348472
p21_9,9.034883
p21_188,9.971167
p21_79,9.693587
p21_110,9.725857
p21_134,9.912622
p21_150,9.523284
p21_135,8.871566
p21_31,9.152919
p21_51,8.033956
p21_16,8.226089
p21_70,8.328592
p21_197,8.6449995
p21_87,8.917096
p21_101,9.077614
p21_130,9.109985
p21_217,8.738279
p21_138,8.5828285
p21_184,8.445793
p21_28,8.25205
p21_142,8.758568
p21_181,9.33987
p21_37,9.113902
p21_148,8.833167
p21_67,8.800399
p21_96,8.644266
p21_177,8.743771
p21_90,8.718876
p21_44,8.478287
p21_59,8.895177
p21_60,8.604749
p21_140,8.754771
p21_77,8.92339
p21_161,8.166855
p21_199,7.900221
p21_221,8.471235
p21_185,8.16582
p21_84,7.5940027
p21_116,8.786077
p21_208,9.227934
p21_105,9.725722
p21_123,9.140317
p21_80,9.387057
p21_171,8.9510145
p21_179,8.683463
p21_219,8.7134905
p21_125,9.306535
p21_17,8.164592
p21_127,8.414812
p21_139,8.987765
p21_196,9.005571
p21_200,8.444763
p21_137,8.376169
p21_210,9.125721
p21_186,9.239194
p21_81,9.207549
p21_160,8.713316
p21_169,8.744835
p21_18,8.278947
p21_22,7.827039
p21_141,8.834714
p21_106,8.465308
p21_192,9.367828
p21_194,8.869204
p21_157,9.713865
p21_226,8.800663
p21_82,8.819576
p21_32,8.35816
p21_100,8.856397
p21_149,7.848488
p21_74,8.503447
p21_201,8.748115
p21_43,8.266452
p21_158,8.138941
p21_95,8.372965
p21_55,8.717622
p21_2,8.357491
p21_78,8.15899
p21_83,8.072949
p21_1,8.345738
p21_30,7.3253326
p21_176,8.24303
p21_211,8.2085285
p21_23,9.253815
p21_114,8.819546
p21_159,8.551967
p21_39,8.7257805
p21_214,8.439107
p21_91,9.173798
p21_75,9.834553
p21_121,9.761148
p21_155,10.122344
p21_24,9.819361
p21_34,9.44414
p21_38,9.6518755
p21_112,9.068061
p21_33,9.056357
p21_36,8.776485
p21_232,8.154789
p21_120,9.041081
p21_231,8.404784
p21_108,8.887469
p21_76,9.035854
p21_14,9.016703
p21_166,8.703911
p21_72,8.699105
p21_68,8.236864
p21_89,8.536512
p21_145,8.434066
p21_64,8.889337
p21_180,9.0063925
p21_63,8.870357
p21_85,8.431728
p21_193,8.808464
p21_56,8.99926
p21_187,8.367182
p21_109,8.66015
p21_191,9.191602
p21_26,8.429165
p21_154,8.553024
p21_163,8.549579
p21_29,8.615298
p21_173,8.956383
p21_152,9.293004
p21_19,8.514647
p21_35,8.44477
p21_178,8.195973
p21_50,7.878438
p21_175,8.703913
p21_131,8.710382
p21_122,9.655146
p21_213,9.611417
p21_234,9.497841
p21_25,9.358973
p21_58,8.879171
p21_216,8.361616
p21_57,8.239976
p21_115,8.098058
p21_124,8.249116
p21_126,8.546732
p21_117,8.514213
p21_170,8.651634
p21_205,8.359236
p21_207,8.341045
p21_225,8.435836
p21_93,8.741788
p21_198,9.165904
p21_209,9.221105
p21_102,9.19781
p21_86,9.1369295
p21_94,8.694181
p21_41,8.580947
p21_61,8.460624
p21_107,7.963915
p21_97,8.868541
p21_165,8.299209
p21_203,8.781322
p21_212,9.186885
p21_222,9.177167
p21_69,8.881591
p21_103,8.620409
p21_156,8.685237
p21_215,8.082519
p21_129,9.115859
p21_223,8.679375
p21_133,8.62878
p21_0,9.193526
p21_162,9.624157
p21_10,8.956295
p21_62,9.287927
p21_88,8.835149
p21_227,8.6380825
p21_6,9.032537
p21_71,8.339761
p21_195,9.569545
p21_98,8.423235
p21_147,8.741175
p21_174,8.318091
p21_202,8.377971
p21_206,8.506814
p21_164,8.590308
p21_172,7.701947
p21_66,9.273015
p21_233,8.017069
p21_132,8.777685
p21_92,8.417329
p21_54,8.879375
p21_111,9.237506
p21_183,9.723056
p21_104,9.279229
p21_190,9.913234
p21_15,9.911816
p21_228,9.785448
p21_4,9.677506
p21_119,9.794983
p21_167,8.890251
p21_218,9.621296
p21_128,10.197464
p21_235,9.509374
p21_45,9.757642
p21_189,9.9611225
p21_182,9.930399
p21_143,9.723334
p21_12,9.491297
p21_3,9.796069
p21_5,9.945681
p21_118,9.516124
p21_136,9.69629
p21_49,10.065096
p22_25,9.308884
p22_87,9.765265
p22_168,9.047241
p22_197,9.788723
p22_177,9.039801
p22_12,8.726306
p22_134,7.808791
p22_195,8.20213
p22_154,8.280239
p22_158,8.565718
p22_112,7.706769
p22_116,8.358964
p22_8,8.650881
p22_62,7.929536
p22_108,8.645745
p22_115,8.728445
p22_152,8.156605
p22_70,8.4777775
p22_186,8.581642
p22_153,8.353167
p22_132,8.975943
p22_156,8.293705
p22_26,8.845424
p22_61,8.227253
p22_46,7.875228
p22_72,8.130512
p22_38,7.9193306
p22_51,7.854888
p22_55,7.737808
p22_63,7.6539173
p22_123,7.442441
p22_194,8.195386
p22_22,7.9325705
p22_93,8.697363
p22_0,7.6662645
p22_7,8.223758
p22_200,7.842556
p22_172,7.8313932
p22_140,7.968955
p22_68,8.430506
p22_101,8.018774
p22_66,8.293709
p22_135,8.21753
p22_9,8.178558
p22_189,7.692402
p22_14,7.1871176
p22_110,7.975566
p22_97,6.936183
p22_162,7.009324
p22_131,6.7255983
p22_11,7.533389
p22_111,7.261341
p22_185,7.464216
p22_106,6.881831
p22_181,7.2411194
p22_163,8.004586
p22_41,7.7484226
p22_89,7.6124372
p22_118,7.3727083
p22_138,7.906906
p22_43,7.8694086
p22_57,8.13018
p22_149,7.380107
p22_169,7.792265
p22_166,7.3586464
p22_179,7.784046
p22_137,6.958206
p22_73,7.0548687
p22_10,7.066847
p22_5,7.5906286
p22_121,6.9669914
p22_157,6.9643564
p22_126,7.0342846
p22_29,7.211218
p22_139,6.7853727
p22_49,7.1959167
p22_64,7.401346
p22_167,7.207753
p22_196,7.4155636
p22_88,6.7805576
p22_71,8.121579
p22_184,7.279785
p22_78,7.546631
p22_81,7.132727
p22_99,7.7947054
p22_178,7.329797
p22_141,7.5755177
p22_28,6.7102356
p22_151,7.4404087
p22_143,7.3018637
p22_105,7.2223854
p22_6,7.3707905
p22_125,7.122181
p22_42,7.4241476
p22_23,6.9323816
p22_56,7.174321
p22_150,6.7817717
p22_100,7.6507177
p22_187,6.9088926
p22_175,7.768854
p22_35,7.225791
p22_24,7.895319
p22_174,6.97038
p22_77,7.614525
p22_86,6.8327484
p22_69,7.2375507
p22_21,7.056269
p22_32,7.570571
p22_170,6.8665876
p22_76,7.734685
p22_130,7.785282
p22_1,7.9850664
p22_39,7.3901396
p22_165,7.3006163
p22_95,7.985258
p22_103,7.166672
p22_104,7.43579
p22_37,7.343257
p22_127,7.8280573
p22_160,7.6106806
p22_117,7.1765604
p22_30,7.0815125
p22_124,7.3911047
p22_164,6.4844475
p22_16,7.8733635
p22_102,7.730378
p22_82,7.666291
p22_79,7.233667
p22_75,7.6400423
p22_120,7.7249565
p22_91,7.9893637
p22_114,7.6384125
p22_180,8.078025
p22_148,8.046961
p22_159,8.031991
p22_3,8.081076
p22_18,7.9110966
p22_83,7.9380217
p22_47,8.139797
p22_34,7.9312515
p22_146,7.911998
p22_129,8.00823
p22_155,8.154897
p22_198,8.272303
p22_199,7.857456
p22_13,8.255151
p22_133,8.235045
p22_113,8.191951
p22_36,8.837069
p22_176,8.777327
p22_136,8.775107
p22_45,8.7755575
p22_20,7.8890543
p22_107,7.8221397
p22_48,7.5377045
p22_67,7.633194
p22_144,8.497114
p22_17,8.317783
p22_84,7.4015875
p22_2,8.202119
p22_85,7.552554
p22_92,7.6634398
p22_122,8.113656
p22_161,7.440362
p22_15,8.085432
p22_58,7.6798487
p22_33,7.5992107
p22_98,7.878255
p22_96,7.8993025
p22_193,7.7612486
p22_53,7.9895697
p22_128,7.3438416
p22_183,7.6856527
p22_65,7.6379967
p22_40,8.150944
p22_94,7.4205666
p22_44,8.184004
p22_60,8.5686035
p22_90,9.139198
p22_147,8.963772
p22_19,8.714247
p22_145,8.826222
p22_173,8.635468
p22_80,8.767878
p22_119,8.443804
p22_74,8.9574175
p22_4,9.164472
p22_27,8.688572
p22_171,7.8473825
p22_191,8.392243
p22_50,7.911276
p22_142,9.08696
p22_31,8.481268
p22_192,8.994756
p22_59,8.708509
p22_52,8.176036
p22_109,8.289052
p22_190,8.235591
p22_54,7.77647
p22_182,9.072376
p22_188,8.070598
p24_233,8.5016365
p24_207,8.475072
p24_138,8.252502
p24_19,8.931255
p24_254,9.134642
p24_20,9.041455
p24_74,9.177748
p24_80,8.711437
p24_82,8.587248
p24_127,8.101299
p24_125,7.889948
p24_55,7.6466513
p24_131,8.338286
p24_177,8.423586
p24_140,8.504678
p24_145,8.736717
p24_191,8.520288
p24_153,8.582479
p24_171,8.2203045
p24_180,7.675482
p24_6,8.364068
p24_91,8.788336
p24_206,8.849628
p24_170,9.151605
p24_54,8.638987
p24_220,7.792986
p24_60,7.956396
p24_200,7.7754364
p24_88,9.161458
p24_130,9.175982
p24_202,8.831534
p24_109,9.062754
p24_164,8.930935
p24_226,8.6038265
p24_13,8.858405
p24_179,8.893792
p24_121,8.688347
p24_260,8.254064
p24_232,7.942685
p24_247,7.8493843
p24_253,7.764209
p24_83,7.698097
p24_123,7.6422024
p24_249,7.5368843
p24_255,8.205967
p24_57,8.076152
p24_258,7.820756
p24_35,7.384763
p24_49,7.537403
p24_150,8.088851
p24_11,7.9957266
p24_95,8.072504
p24_99,7.954998
p24_151,7.7118425
p24_203,7.421714
p24_10,7.4342537
p24_29,7.00305
p24_75,7.755723
p24_155,7.259055
p24_42,7.370203
p24_67,7.4974117
p24_158,7.006119
p24_70,7.070141
p24_71,6.79224
p24_166,7.233701
p24_239,6.8214607
p24_198,7.0694003
p24_43,6.6898828
p24_178,7.219576
p24_189,6.3680925
p24_81,7.3287477
p24_190,6.7777014
p24_259,7.1255016
p24_148,7.1565866
p24_187,7.1107755
p24_194,6.811797
p24_256,7.1567564
p24_238,7.1206226
p24_139,7.113926
p24_15,7.0193586
p24_98,7.08171
p24_68,7.368868
p24_183,6.8436832
p24_45,6.9092484
p24_117,7.1190147
p24_66,7.017479
p24_36,6.9541116
p24_18,6.9239697
p24_193,7.11375
p24_242,7.3817434
p24_105,6.979787
p24_21,7.0852966
p24_7,7.0333376
p24_103,7.2363377
p24_252,7.1280527
p24_201,7.2996006
p24_38,7.089645
p24_104,7.4565935
p24_108,6.9994392
p24_149,7.394841
p24_165,6.878618
p24_26,7.2624254
p24_217,7.082206
p24_53,7.3013372
p24_65,7.078354
p24_152,7.4947977
p24_236,6.835808
p24_192,7.3415833
p24_120,7.223565
p24_182,7.3153105
p24_48,7.000661
p24_129,7.539488
p24_111,7.2465696
p24_241,8.0297985
p24_89,7.8869667
p24_156,8.230635
p24_209,7.4450426
p24_234,7.900551
p24_175,7.727416
p24_39,7.7426634
p24_212,7.594672
p24_250,7.5661793
p24_14,7.494337
p24_229,7.0423813
p24_97,7.1788597
p24_172,7.4349403
p24_223,7.5049095
p24_214,7.048855
p24_225,7.7937193
p24_93,7.1946125
p24_161,8.076769
p24_85,7.210891
p24_5,7.4819555
p24_96,7.35839
p24_257,7.8242083
p24_146,8.071211
p24_195,8.025593
p24_228,8.216375
p24_52,8.307961
p24_64,8.282598
p24_224,8.336833
p24_112,8.607929
p24_197,8.186684
p24_1,8.580381
p24_44,8.516002
p24_188,8.552622
p24_204,8.573093
p24_218,8.3472595
p24_163,8.230527
p24_22,7.9895267
p24_107,8.241647
p24_51,8.274551
p24_134,8.121238
p24_142,7.9542046
p24_86,8.117301
p24_205,7.864132
p24_46,8.624405
p24_122,7.977397
p24_17,8.046114
p24_16,8.07417
p24_37,8.252346
p24_135,8.339379
p24_230,8.804721
p24_213,8.149738
p24_87,8.679577
p24_90,8.992427
p24_118,8.151696
p24_124,8.687213
p24_185,8.41584
p24_94,8.574406
p24_141,8.318466
p24_244,8.227434
p24_113,7.9977436
p24_50,7.703326
p24_176,7.7458935
p24_61,8.276295
p24_227,8.030377
p24_106,8.581883
p24_186,7.7422457
p24_246,8.15815
p24_0,8.308821
p24_62,8.2841015
p24_184,8.513035
p24_72,8.254068
p24_76,7.702883
p24_199,7.569044
p24_168,7.5191126
p24_174,7.616041
p24_101,7.859336
p24_63,7.407584
p24_132,7.542856
p24_133,6.901952
p24_31,7.358981
p24_116,7.6179533
p24_78,7.6989393
p24_208,7.9574175
p24_248,7.9766703
p24_41,7.7171087
p24_92,7.662383
p24_143,7.4845448
p24_181,8.130993
p24_77,8.288047
p24_56,7.5059185
p24_30,8.330111
p24_58,8.423367
p24_147,8.313248
p24_25,8.724642
p24_216,8.518122
p24_8,8.669547
p24_222,8.553286
p24_34,8.110924
p24_136,7.8042965
p24_144,7.981043
p24_12,8.037132
p24_243,8.186016
p24_157,8.145798
p24_240,7.957734
p24_4,8.167753
p24_110,7.5790625
p24_2,7.703471
p24_119,7.6562624
p24_59,8.586064
p24_40,8.285388
p24_235,8.68438
p24_9,8.4378605
p24_237,8.4687
p24_79,7.486986
p24_100,7.578783
p24_47,7.4742126
p24_173,8.173949
p24_245,8.028211
p24_32,8.579546
p24_24,7.726001
p24_28,8.035877
p24_167,7.8902826
p24_27,8.079422
p24_160,8.195388
p24_211,8.550652
p24_215,8.685449
p24_251,8.798935
p24_128,8.849025
p24_73,8.998544
p24_137,8.676653
p24_3,8.941938
p24_84,8.340821
p24_114,8.522622
p24_154,9.256877
p24_102,9.067681
p24_210,8.795786
p24_23,9.466263
p24_69,8.679738
p24_219,8.260272
p24_221,8.345801
p24_126,8.93794
p24_169,9.696027
p24_231,8.826388
p24_33,8.764594
p24_159,8.517085
p24_115,8.613104
p24_162,8.503681
p24_196,9.624442
