id,bg+1:00
p18_156,7.756299
p18_1,16.11492
p18_146,6.7865543
p18_97,7.902566
p18_224,8.713033
p18_12,10.721183
p18_44,7.876728
p18_123,8.319849
p18_170,12.486843
p18_165,16.83289
p18_230,10.970503
p18_85,14.425539
p18_117,10.826145
p18_50,8.700246
p18_64,11.442369
p18_206,9.692009
p18_134,13.153753
p18_41,12.431539
p18_48,13.448754
p18_121,8.881237
p18_79,13.498455
p18_129,7.294512
p18_162,13.500766
p18_138,10.069069
p18_63,13.672413
p18_14,11.272871
p18_108,11.052231
p18_191,7.7877717
p18_221,7.9672184
p18_168,16.07914
p18_216,13.408187
p18_147,14.006637
p18_140,7.388252
p18_192,8.999356
p18_149,9.577311
p18_43,8.452622
p18_197,7.490517
p18_110,10.453917
p18_201,7.4274845
p18_25,12.384211
p18_93,12.151783
p18_139,6.7934422
p18_89,7.927313
p18_37,13.516388
p18_57,9.381395
p18_15,12.269851
p18_188,8.663283
p18_9,7.0653596
p18_90,8.035657
p18_120,10.674618
p18_141,12.2188225
p18_163,9.679379
p18_169,9.333206
p18_214,9.62937
p18_175,13.243759
p18_194,7.701619
p18_62,9.706721
p18_190,6.819536
p18_208,12.074876
p18_68,6.645054
p18_199,13.95789
p18_130,16.464561
p18_58,7.3314486
p18_105,13.269043
p18_113,14.907253
p18_3,13.175336
p18_181,8.330495
p18_49,7.9383335
p18_52,14.080402
p18_36,6.277524
p18_215,10.407639
p18_100,9.173588
p18_82,8.243218
p18_10,10.979194
p18_132,12.213961
p18_203,11.86065
p18_196,16.485485
p18_166,12.998094
p18_144,9.002488
p18_31,6.643011
p18_98,9.1578245
p18_195,12.59432
p18_227,9.600997
p18_153,7.63771
p18_22,6.3149915
p18_78,12.353937
p18_187,6.0546856
p18_39,9.670011
p18_51,8.712137
p18_77,11.884316
p18_30,6.8397055
p18_35,12.596764
p18_193,6.778068
p18_219,12.859313
p18_157,18.68512
p18_229,8.9927635
p18_124,6.9179134
p18_0,8.392197
p18_81,11.991122
p18_5,15.010033
p18_150,20.167938
p18_167,16.517748
p18_164,6.347507
p18_27,17.79556
p18_159,11.84252
p18_183,9.026362
p18_8,11.888981
p18_17,5.976136
p18_86,8.816178
p18_4,8.046502
p18_16,10.950249
p18_7,16.092604
p19_211,7.0506306
p19_77,6.075318
p19_133,9.4483385
p19_140,6.442127
p19_43,7.233355
p19_129,10.793542
p19_193,11.800942
p19_171,11.129119
p19_141,11.982776
p19_217,6.4203944
p19_117,8.92865
p19_170,7.3516684
p19_48,10.412458
p19_159,8.431529
p19_5,8.678498
p19_216,7.828143
p19_58,7.380763
p19_27,11.136064
p19_245,10.626534
p19_166,5.9731936
p19_44,10.077328
p19_145,9.662504
p19_147,7.620852
p19_86,5.7909775
p19_107,7.301175
p19_235,8.271955
p19_190,10.815234
p19_224,8.196048
p19_66,6.6338453
p19_92,7.773419
p19_94,7.573109
p19_164,8.761616
p19_176,5.7772236
p19_75,11.081387
p19_121,9.190607
p19_87,6.980642
p19_128,8.719286
p19_206,6.2174096
p19_90,14.669355
p19_47,6.294262
p19_69,8.277928
p19_132,6.640333
p19_213,10.956478
p19_225,12.402649
p19_83,6.3769217
p19_124,9.242956
p19_127,5.7843037
p19_108,6.8525486
p19_130,6.586009
p19_191,11.574215
p19_173,6.600033
p19_194,7.59772
p19_25,7.3306885
p19_146,10.419848
p19_167,7.369375
p19_21,9.800088
p19_29,7.1191435
p19_89,7.0148726
p19_104,7.637918
p19_144,6.2261066
p19_223,7.088604
p19_220,7.086606
p19_1,7.040683
p19_63,6.8873677
p19_79,7.836832
p19_138,13.778114
p19_36,7.3094416
p19_149,7.291793
p19_218,6.5552063
p19_24,7.3206725
p19_33,7.824301
p19_158,6.878226
p19_71,6.707233
p19_183,7.046917
p19_85,8.44793
p19_95,9.073991
p19_14,7.972023
p19_112,7.079048
p19_238,6.8241253
p19_169,8.551508
p19_175,5.801525
p19_201,7.524439
p19_244,8.021284
p19_152,7.778599
p19_114,8.16021
p19_81,7.887088
p19_136,7.4993677
p19_139,10.973558
p19_142,8.082535
p19_110,7.5715866
p19_73,7.224467
p19_151,6.662306
p19_126,7.103901
p19_221,7.6892614
p19_26,7.313782
p19_52,8.469238
p19_196,7.1661563
p19_204,7.3138533
p19_219,9.720941
p19_165,9.377111
p19_84,6.985578
p19_116,8.667959
p19_9,11.16923
p19_22,8.647658
p19_3,9.286256
p19_15,9.177484
p19_105,8.959935
p19_241,7.277843
p19_102,9.199141
p19_134,10.982927
p19_154,12.98609
p19_45,9.569435
p19_188,9.608362
p19_16,8.149895
p19_88,8.967435
p19_103,7.5059237
p19_205,7.572767
p19_207,11.095333
p19_202,10.364662
p19_198,10.344518
p19_200,11.095197
p19_7,14.162449
p19_122,11.988281
p19_76,8.247969
p19_99,8.266346
p19_180,9.856005
p19_192,10.9956045
p19_156,9.52272
p19_11,9.866176
p19_184,7.7617626
p19_197,8.154195
p19_236,11.703546
p19_214,8.149259
p19_35,8.430666
p19_239,8.39495
p19_8,8.843969
p19_10,13.918915
p19_65,11.869706
p19_123,8.83066
p19_174,10.2806835
p19_230,11.564389
p19_57,10.09902
p19_125,8.596879
p19_195,10.466475
p19_93,7.847448
p19_163,8.627939
p19_210,12.996622
p19_153,15.075055
p19_23,7.6229258
p19_42,11.034199
p19_234,9.668391
p19_182,7.897557
p19_61,15.813875
p19_67,8.428373
p19_74,10.483477
p19_39,13.177037
p19_55,12.255368
p19_118,7.780224
p19_100,11.5103035
p19_231,10.777639
p19_233,13.406419
p19_56,9.9308
p19_20,8.7601795
p19_222,8.4550495
p19_181,9.426897
p19_46,12.065232
p19_80,8.10019
p19_208,9.301623
p19_227,7.723552
p19_38,7.701792
p19_215,10.312218
p19_40,7.0652657
p19_172,7.487446
p19_0,9.360586
p19_135,9.300408
p19_157,8.0654545
p19_232,10.245155
p19_50,8.928882
p19_70,12.559997
p19_6,7.838664
p19_131,9.396116
p19_137,7.848121
p19_168,8.936118
p19_111,9.206316
p19_228,10.964531
p19_98,7.623483
p19_161,12.068689
p19_189,9.022668
p19_203,8.108117
p19_120,8.364243
p19_150,11.042427
p19_242,12.536401
p19_34,9.47827
p19_60,8.136392
p19_53,7.3230796
p19_237,7.6813574
p19_41,12.303071
p19_31,6.339652
p19_106,7.817081
p19_187,6.7162323
p19_59,8.530443
p19_143,9.093563
p19_179,9.733242
p19_37,7.5964174
p19_199,8.064836
p19_209,7.8842397
p19_64,12.745565
p19_96,8.243387
p19_243,9.089871
p19_18,8.036051
p19_72,9.668913
p19_54,8.432856
p19_162,9.479357
p19_240,8.00811
p19_185,6.772513
p19_28,6.691061
p19_49,8.186008
p19_12,7.630463
p19_51,6.774342
p19_115,9.276166
p19_17,9.486529
p19_155,11.2242775
p19_78,8.503941
p19_13,8.299206
p19_101,8.436439
p19_91,8.971081
p19_186,8.357912
p19_32,13.479138
p19_82,6.7272673
p19_177,10.689859
p19_148,15.235725
p19_212,10.407421
p19_109,8.692973
p19_119,9.650885
p19_226,9.050709
p19_62,9.330563
p19_19,8.006737
p19_178,9.896777
p19_229,9.663995
p19_68,8.664019
p19_160,8.350511
p21_7,15.497144
p21_27,7.7989473
p21_20,16.900295
p21_21,10.622774
p21_151,6.6652994
p21_230,11.950002
p21_40,10.771098
p21_153,6.980031
p21_113,12.777476
p21_224,6.821411
p21_8,9.522783
p21_146,11.824351
p21_65,9.5888195
p21_47,10.898282
p21_99,7.844159
p21_52,13.161851
p21_144,9.667137
p21_13,15.421843
p21_42,9.730284
p21_53,10.461667
p21_46,8.551669
p21_220,10.443251
p21_229,9.589056
p21_9,17.73862
p21_188,8.813955
p21_79,9.720251
p21_110,15.710533
p21_134,7.552739
p21_150,8.293667
p21_135,8.753111
p21_31,5.4789925
p21_51,5.419487
p21_16,6.7382245
p21_70,9.569315
p21_197,8.943591
p21_87,12.389059
p21_101,8.288418
p21_130,8.2082
p21_217,8.511092
p21_138,9.0544405
p21_184,8.318169
p21_28,10.875505
p21_142,17.35175
p21_181,7.0670924
p21_37,8.051017
p21_148,7.657379
p21_67,8.509719
p21_96,12.346357
p21_177,7.83647
p21_90,6.8117766
p21_44,7.32094
p21_59,8.8140335
p21_60,9.265866
p21_140,13.0836
p21_77,5.802417
p21_161,6.342717
p21_199,12.219803
p21_221,6.8525033
p21_185,7.1893873
p21_84,14.682369
p21_116,10.384478
p21_208,16.965376
p21_105,7.1413245
p21_123,13.182275
p21_80,7.0113435
p21_171,11.150553
p21_179,10.992527
p21_219,8.204977
p21_125,6.0980973
p21_17,6.1938086
p21_127,12.321997
p21_139,8.985327
p21_196,8.425037
p21_200,7.72052
p21_137,14.41765
p21_210,18.548277
p21_186,8.346623
p21_81,9.194669
p21_160,6.961397
p21_169,12.926706
p21_18,6.2193604
p21_22,14.735132
p21_141,6.2715626
p21_106,11.52742
p21_192,6.276338
p21_194,14.820036
p21_157,11.213604
p21_226,7.239514
p21_82,10.326882
p21_32,7.223675
p21_100,6.811526
p21_149,9.106195
p21_74,11.708408
p21_201,8.157062
p21_43,8.886413
p21_158,10.042137
p21_95,8.413717
p21_55,9.033855
p21_2,6.683591
p21_78,7.8513136
p21_83,9.752374
p21_1,7.26908
p21_30,8.724211
p21_176,6.8202386
p21_211,18.563417
p21_23,6.9360824
p21_114,6.906088
p21_159,13.361651
p21_39,5.938612
p21_214,19.663103
p21_91,13.063204
p21_75,13.887511
p21_121,13.535735
p21_155,10.085993
p21_24,9.468233
p21_34,9.973775
p21_38,9.23517
p21_112,7.9444447
p21_33,7.91226
p21_36,6.5831738
p21_232,13.919454
p21_120,7.095709
p21_231,14.5906925
p21_108,8.874856
p21_76,10.765028
p21_14,8.962186
p21_166,7.5336647
p21_72,7.672905
p21_68,7.3773804
p21_89,11.674305
p21_145,12.082352
p21_64,11.880982
p21_180,9.663547
p21_63,8.19704
p21_85,14.250906
p21_193,12.934536
p21_56,7.3350167
p21_187,11.079026
p21_109,10.806216
p21_191,7.724307
p21_26,7.011055
p21_154,12.242685
p21_163,8.107005
p21_29,15.549599
p21_173,6.9103737
p21_152,5.893095
p21_19,7.989768
p21_35,6.6529064
p21_178,9.0147
p21_50,15.411243
p21_175,12.140288
p21_131,16.860458
p21_122,12.820496
p21_213,8.476262
p21_234,13.226256
p21_25,8.558204
p21_58,6.4573255
p21_216,6.90273
p21_57,8.5819645
p21_115,7.4867268
p21_124,12.848478
p21_126,8.075921
p21_117,9.702335
p21_170,9.399305
p21_205,10.822646
p21_207,11.763863
p21_225,15.6195755
p21_93,17.349327
p21_198,7.8729825
p21_209,13.411444
p21_102,10.1633415
p21_86,7.3872633
p21_94,7.437621
p21_41,8.2307005
p21_61,8.5594
p21_107,10.397791
p21_97,16.336279
p21_165,14.233309
p21_203,8.961793
p21_212,9.572884
p21_222,13.742842
p21_69,9.130694
p21_103,6.726247
p21_156,7.39863
p21_215,10.0158205
p21_129,12.978822
p21_223,8.240777
p21_133,16.789015
p21_0,10.787409
p21_162,8.454638
p21_10,12.481154
p21_62,12.423691
p21_88,9.917735
p21_227,10.463476
p21_6,7.44585
p21_71,13.462262
p21_195,6.7342124
p21_98,7.6686697
p21_147,7.0171385
p21_174,6.8933783
p21_202,13.588015
p21_206,8.556047
p21_164,6.676874
p21_172,12.518427
p21_66,7.892125
p21_233,9.389408
p21_132,10.506404
p21_92,14.428705
p21_54,7.196732
p21_111,15.1706505
p21_183,18.668194
p21_104,10.865218
p21_190,13.370225
p21_15,7.5620537
p21_228,12.220688
p21_4,9.130282
p21_119,6.8767266
p21_167,11.094576
p21_218,10.50156
p21_128,9.797306
p21_235,10.604343
p21_45,14.767637
p21_189,10.478065
p21_182,14.664932
p21_143,7.481047
p21_12,19.315086
p21_3,9.571445
p21_5,9.122175
p21_118,10.701988
p21_136,9.677267
p21_49,8.869325
p22_12,5.310521
p22_134,8.743477
p22_195,8.581563
p22_154,8.526383
p22_158,5.7940063
p22_112,8.393241
p22_116,11.312166
p22_8,5.716263
p22_62,12.007885
p22_108,6.958725
p22_115,6.8058095
p22_152,8.502041
p22_70,9.403152
p22_186,7.655215
p22_153,10.284452
p22_132,7.5779514
p22_156,8.933359
p22_26,7.730836
p22_61,6.5154686
p22_46,9.6445465
p22_72,7.6706395
p22_38,7.925364
p22_51,6.8513494
p22_55,7.5021152
p22_63,7.3638873
p22_123,10.645494
p22_194,9.011905
p22_22,9.739275
p22_93,6.3675127
p22_0,7.704218
p22_7,7.453796
p22_200,6.8937078
p22_172,7.9367704
p22_140,7.0915213
p22_68,7.389948
p22_101,7.8968754
p22_66,8.767633
p22_135,7.9559536
p22_9,7.200424
p22_189,6.6707687
p22_14,7.2784476
p22_110,5.864185
p22_97,5.9299054
p22_162,6.375622
p22_131,8.110713
p22_11,9.301654
p22_111,7.942627
p22_185,7.839733
p22_106,6.9961634
p22_181,11.415527
p22_163,7.3931212
p22_41,7.1080256
p22_89,7.53004
p22_118,7.8493967
p22_138,9.20906
p22_43,8.439442
p22_57,6.692211
p22_149,6.9984636
p22_169,6.4034257
p22_166,7.878694
p22_179,6.595241
p22_137,6.774082
p22_73,6.897359
p22_10,7.4630537
p22_5,7.102147
p22_121,6.555973
p22_157,7.595351
p22_126,6.7568913
p22_29,6.8578396
p22_139,7.5900245
p22_49,8.084082
p22_64,6.9479494
p22_167,7.3420563
p22_196,6.750409
p22_88,10.711958
p22_71,7.157016
p22_184,7.3976927
p22_78,7.301304
p22_81,7.1529393
p22_99,7.429015
p22_178,6.7019343
p22_141,6.709862
p22_28,7.0625024
p22_151,8.217329
p22_143,7.060629
p22_105,7.8687277
p22_6,8.237724
p22_125,7.5305996
p22_42,7.066615
p22_23,7.021923
p22_56,6.671113
p22_150,7.39005
p22_100,7.3342714
p22_187,7.8962636
p22_175,7.6382236
p22_35,7.973274
p22_24,7.479351
p22_174,7.79197
p22_77,7.447199
p22_86,6.7575607
p22_69,7.3822813
p22_21,7.1261387
p22_32,7.0544043
p22_170,8.120181
p22_76,9.054103
p22_130,9.20107
p22_1,6.6902947
p22_39,7.291521
p22_165,6.914783
p22_95,6.246377
p22_103,6.484446
p22_104,6.900833
p22_37,8.322018
p22_127,7.5122313
p22_160,6.736477
p22_117,6.812162
p22_30,7.313605
p22_124,6.94386
p22_164,9.524548
p22_16,8.489194
p22_102,7.3239803
p22_82,7.061682
p22_79,7.0632863
p22_75,8.063485
p22_120,7.664418
p22_91,6.848368
p22_114,8.592987
p22_180,8.888215
p22_148,7.8946753
p22_159,8.122463
p22_3,7.1028457
p22_18,8.466024
p22_83,9.883685
p22_47,7.472601
p22_34,7.9013815
p22_146,8.03972
p22_129,8.368185
p22_155,9.3694935
p22_198,6.941569
p22_199,8.744212
p22_13,8.704631
p22_133,9.953692
p22_113,13.136497
p22_36,8.304344
p22_176,7.540523
p22_136,11.268497
p22_45,6.5448537
p22_20,7.1117744
p22_107,8.695766
p22_48,7.49827
p22_67,10.553794
p22_144,8.041084
p22_17,6.652733
p22_84,8.046363
p22_2,8.044941
p22_85,10.344795
p22_92,9.158684
p22_122,6.2825727
p22_161,8.438813
p22_15,7.7956486
p22_58,8.463975
p22_33,7.593826
p22_98,7.9034395
p22_96,7.5553894
p22_193,11.94348
p22_53,6.3659053
p22_128,7.584868
p22_183,7.797099
p22_65,9.276843
p22_40,8.735031
p22_94,9.965317
p22_44,8.9546995
p22_60,14.357892
p22_90,14.588036
p22_147,6.755842
p22_19,9.692544
p22_145,8.316902
p22_173,11.894178
p22_80,6.9831586
p22_119,8.171213
p22_74,10.432799
p22_4,6.9841576
p22_27,7.880973
p22_171,8.163929
p22_191,6.907469
p22_50,9.248392
p22_142,8.758811
p22_31,10.05066
p22_192,7.593338
p22_59,6.600913
p22_52,8.319643
p22_109,8.026524
p22_190,7.7166805
p22_54,9.704126
p22_182,7.344804
p22_188,9.440755
p24_20,7.7485824
p24_74,7.0942135
p24_80,7.969081
p24_82,6.5431614
p24_127,6.346303
p24_125,5.645871
p24_55,7.4281554
p24_131,8.178796
p24_177,8.015167
p24_140,11.3979435
p24_145,7.5906086
p24_191,6.890312
p24_153,6.734954
p24_171,6.5523844
p24_180,13.369888
p24_6,11.673926
p24_91,8.893999
p24_206,7.8477554
p24_170,7.2050896
p24_54,5.871045
p24_220,7.9218497
p24_60,6.7859187
p24_200,11.922648
p24_88,10.064882
p24_130,6.8649526
p24_202,10.242161
p24_109,8.250113
p24_164,9.868162
p24_226,9.741788
p24_13,12.885919
p24_179,6.2223783
p24_121,5.744748
p24_260,6.7641115
p24_232,6.3840256
p24_247,7.1507387
p24_253,6.3657207
p24_83,6.0021896
p24_123,6.301095
p24_249,10.471457
p24_255,12.369373
p24_57,6.5249767
p24_258,6.694613
p24_35,5.9511786
p24_49,9.888482
p24_150,7.957429
p24_11,7.243412
p24_95,6.871437
p24_99,6.9099627
p24_151,7.019442
p24_203,6.5682616
p24_10,7.0414395
p24_29,7.4746203
p24_75,6.4836907
p24_155,6.874939
p24_42,8.5345545
p24_67,6.5448875
p24_158,6.6867485
p24_70,6.471624
p24_71,7.054187
p24_166,6.6490746
p24_239,6.162087
p24_198,6.7918816
p24_43,6.9019275
p24_178,5.7406616
p24_189,7.5426936
p24_81,7.19629
p24_190,7.289196
p24_259,8.060245
p24_148,6.1646657
p24_187,6.0359945
p24_194,6.5217094
p24_256,6.5540676
p24_238,6.3345447
p24_139,6.447463
p24_15,6.127696
p24_98,6.7737904
p24_68,6.401307
p24_183,6.193981
p24_45,7.705291
p24_117,6.267191
p24_66,6.2757096
p24_36,6.2480526
p24_18,6.999566
p24_193,8.047696
p24_242,5.7306705
p24_105,6.647017
p24_21,6.3344693
p24_7,6.703303
p24_103,7.041658
p24_252,6.918573
p24_201,6.479159
p24_38,6.8540697
p24_104,6.411073
p24_108,6.862812
p24_149,5.631903
p24_165,6.5581264
p24_26,6.672428
p24_217,6.884803
p24_53,6.9533815
p24_65,8.180532
p24_152,6.1975822
p24_236,6.719171
p24_192,8.282872
p24_120,6.8079834
p24_182,6.756552
p24_48,7.8025007
p24_129,6.836999
p24_111,10.539272
p24_241,8.042608
p24_89,8.015601
p24_156,6.4274535
p24_209,7.2773924
p24_234,7.008259
p24_175,6.962997
p24_39,7.7773666
p24_212,6.958151
p24_250,7.244071
p24_14,6.417444
p24_229,7.4076853
p24_97,8.264144
p24_172,7.573067
p24_223,7.548382
p24_214,8.3511915
p24_225,7.407816
p24_93,7.374526
p24_161,7.434387
p24_85,6.59169
p24_5,7.0698404
p24_96,8.61426
p24_257,8.630688
p24_146,7.427687
p24_195,10.400713
p24_228,7.7713513
p24_52,8.068091
p24_64,9.781314
p24_224,11.002263
p24_112,7.818656
p24_197,9.844988
p24_1,7.816456
p24_44,8.82627
p24_188,9.868755
p24_204,7.5154905
p24_218,8.382012
p24_163,7.2115674
p24_22,7.6492825
p24_107,10.768894
p24_51,7.7967367
p24_134,7.142148
p24_142,8.169544
p24_86,7.2321644
p24_205,9.602645
p24_46,7.391691
p24_122,7.67797
p24_17,9.119973
p24_16,8.298736
p24_37,11.118614
p24_135,9.864123
p24_230,7.259345
p24_213,13.420767
p24_87,9.779825
p24_90,7.191934
p24_118,10.512964
p24_124,7.625279
p24_185,9.712985
p24_94,8.219398
p24_141,6.766493
p24_244,6.85124
p24_113,6.243987
p24_50,8.902897
p24_176,13.399086
p24_61,7.704296
p24_227,8.43872
p24_106,6.832726
p24_186,9.325591
p24_246,11.548111
p24_0,7.65921
p24_62,7.875395
p24_184,7.2004404
p24_72,6.785581
p24_76,7.7250853
p24_199,8.561726
p24_168,8.259088
p24_174,8.733891
p24_101,7.116992
p24_63,7.2491016
p24_132,6.2224445
p24_133,8.88929
p24_31,10.751568
p24_116,7.14894
p24_78,8.617027
p24_208,8.741092
p24_248,8.298615
p24_41,8.164697
p24_92,7.1123824
p24_143,12.10642
p24_181,7.726024
p24_77,7.0283837
p24_56,8.433985
p24_30,14.326937
p24_58,7.0547495
p24_147,9.995128
p24_25,10.844869
p24_216,8.099094
p24_8,8.84239
p24_222,7.178058
p24_34,6.714527
p24_136,7.3383164
p24_144,10.627838
p24_12,8.162817
p24_243,6.2291403
p24_157,8.009631
p24_240,8.332797
p24_4,8.017683
p24_110,7.214692
p24_2,7.736163
p24_119,11.6168
p24_59,10.01933
p24_40,13.228907
p24_235,6.9667997
p24_9,7.3672748
p24_237,5.946776
p24_79,7.366645
p24_100,5.8778567
p24_47,7.9509144
p24_173,7.5627565
p24_245,6.987919
p24_32,8.328895
p24_24,8.203695
p24_28,8.290028
p24_167,6.6770306
p24_27,9.434015
p24_160,8.837842
p24_211,12.603133
p24_215,7.7200203
p24_251,8.782752
p24_128,11.416568
p24_73,8.301319
p24_137,10.197825
p24_3,6.8304596
p24_84,9.491418
p24_114,12.718009
p24_154,12.57536
p24_102,11.537003
p24_210,8.290999
p24_23,7.169375
p24_69,6.6222296
p24_219,13.286541
p24_221,9.487364
p24_126,10.098745
p24_169,7.4033556
p24_231,7.0166945
p24_33,7.9556904
p24_159,8.508506
p24_115,10.426097
p24_162,11.484694
p24_196,6.989426
